add.hex: PASS, IPC=1.3237
addi.hex: PASS, IPC=1.3584
and.hex: PASS, IPC=1.2579
andi.hex: PASS, IPC=1.2403
auipc.hex: PASS, IPC=1.2750
beq.hex: PASS, IPC=0.8987
bge.hex: PASS, IPC=0.8436
bgeu.hex: PASS, IPC=0.8628
blt.hex: PASS, IPC=0.8987
bltu.hex: PASS, IPC=0.9335
bne.hex: PASS, IPC=0.9221
dependency.hex: PASS, IPC=0.6425
jal.hex: PASS, IPC=1.2308
jalr.hex: PASS, IPC=0.8438
lui.hex: PASS, IPC=1.4500
memstress.hex: PASS, IPC=0.5977
or.hex: PASS, IPC=1.2270
ori.hex: PASS, IPC=1.2298
simple.hex: PASS, IPC=1.5455
sll.hex: PASS, IPC=1.3029
slli.hex: PASS, IPC=1.3605
slt.hex: PASS, IPC=1.3294
slti.hex: PASS, IPC=1.3690
sltiu.hex: PASS, IPC=1.3690
sltu.hex: PASS, IPC=1.3294
sra.hex: PASS, IPC=1.3575
srai.hex: PASS, IPC=1.3387
srl.hex: PASS, IPC=1.3450
srli.hex: PASS, IPC=1.3500
sub.hex: PASS, IPC=1.3158
xor.hex: PASS, IPC=1.2565
xori.hex: PASS, IPC=1.2121
